p_id,hh_id,start_time_min,mode,lon_start,lat_start,lon_end,lat_end,travel_time_sec,activity_duration_min,car_type,is_restricted,sumo_type
1000223,1000044,1100,2,13.3172238777,52.5291985978,13.3064884322,52.4953236922,895.25676425,180,14,False,medium_passenger_gasoline
1000223,1000044,1295,2,13.3064884322,52.4953236922,13.3172238777,52.5291985978,863.914138755,320,14,False,medium_passenger_gasoline
1000234,1000046,1186,2,13.3170068709,52.5303426119,13.3834057322,52.5473884931,976.931634582,200,13,False,medium_passenger_gasoline
1000234,1000046,1402,2,13.3834057322,52.5473884931,13.3170068709,52.5303426119,918.347111331,270,13,False,medium_passenger_gasoline
1000241,1000048,493,2,13.3170068709,52.5303426119,13.185302033,52.5387952928,1315.15093711,5,14,False,medium_passenger_gasoline
1000241,1000048,520,2,13.185302033,52.5387952928,13.3170068709,52.5303426119,1242.86332676,265,14,False,medium_passenger_gasoline
1000241,1000048,919,2,13.3170068709,52.5303426119,13.2610327323,52.4941375921,961.262315829,60,14,False,medium_passenger_gasoline
1000241,1000048,995,2,13.2610327323,52.4941375921,13.3170068709,52.5303426119,923.036419034,700,14,False,medium_passenger_gasoline
1000244,1000048,1119,2,13.3170068709,52.5303426119,13.3504069321,52.5074589924,753.627450366,270,14,False,medium_passenger_gasoline
1000244,1000048,1402,2,13.3504069321,52.5074589924,13.3170068709,52.5303426119,743.166606163,210,14,False,medium_passenger_gasoline
1000249,1000049,430,2,13.3178108945,52.5288346033,13.3458539322,52.5237642927,524.455551012,25,9,False,medium_passenger_gasoline
1000249,1000049,464,2,13.3458539322,52.5237642927,13.3178108945,52.5288346033,521.440121142,50,9,False,medium_passenger_gasoline
1000249,1000049,893,2,13.3178108945,52.5288346033,13.3035877328,52.5989788937,1143.72084539,320,9,False,medium_passenger_gasoline
1000249,1000049,1232,2,13.3035877328,52.5989788937,13.3178108945,52.5288346033,1198.81398784,440,9,False,medium_passenger_gasoline
1000250,1000050,595,2,13.3171268712,52.5297096021,13.2718849326,52.5356295928,607.207205907,85,9,False,medium_passenger_gasoline
1000250,1000050,690,2,13.2718849326,52.5356295928,13.3171268712,52.5297096021,606.222736186,355,9,False,medium_passenger_gasoline
1000257,1000051,789,2,13.3174678702,52.5307496159,13.4215873321,52.5297018928,1387.37043807,420,9,False,medium_passenger_gasoline
1000257,1000051,1233,2,13.4215873321,52.5297018928,13.3174678702,52.5307496159,1445.76339786,430,9,False,medium_passenger_gasoline
1000266,1000053,991,2,13.3172238777,52.5291985978,13.2853908324,52.5255485927,809.635142907,140,8,False,medium_passenger_gasoline
1000266,1000053,1144,2,13.2853908324,52.5255485927,13.3172238777,52.5291985978,813.870348431,520,8,False,medium_passenger_gasoline
1000269,1000053,523,2,13.3172238777,52.5291985978,13.3288400323,52.5248223927,415.816080849,20,8,False,medium_passenger_gasoline
1000269,1000053,550,2,13.3288400323,52.5248223927,13.2689581324,52.5150794925,789.584621538,10,8,False,medium_passenger_gasoline
1000269,1000053,573,2,13.2689581324,52.5150794925,13.3125946322,52.5070832924,723.034467963,110,8,False,medium_passenger_gasoline
1000269,1000053,695,2,13.3125946322,52.5070832924,13.3172238777,52.5291985978,659.587133268,30,8,False,medium_passenger_gasoline
1000269,1000053,736,2,13.3172238777,52.5291985978,13.3376110323,52.5315795928,551.561964545,5,8,False,medium_passenger_gasoline
1000269,1000053,750,2,13.3376110323,52.5315795928,13.3172238777,52.5291985978,537.962037521,110,8,False,medium_passenger_gasoline
1000269,1000053,869,2,13.3172238777,52.5291985978,13.3187948323,52.5146547925,499.381948416,100,8,False,medium_passenger_gasoline
1000269,1000053,977,2,13.3187948323,52.5146547925,13.3172238777,52.5291985978,514.696011791,150,8,False,medium_passenger_gasoline
1000279,1000055,400,2,13.3178108945,52.5288346033,13.3097259322,52.4957451922,875.390309795,5,8,False,medium_passenger_gasoline
1000279,1000055,420,2,13.3097259322,52.4957451922,13.3178108945,52.5288346033,844.99794819,130,8,False,medium_passenger_gasoline
1000279,1000055,564,2,13.3178108945,52.5288346033,13.3370214323,52.5242103927,451.885201285,20,8,False,medium_passenger_gasoline
1000279,1000055,592,2,13.3370214323,52.5242103927,13.3178108945,52.5288346033,463.037053984,1070,8,False,medium_passenger_gasoline
1000280,1000056,527,2,13.3599030387,52.5334128289,13.2539731327,52.5408530929,1058.46216788,210,9,False,medium_passenger_gasoline
1000280,1000056,755,2,13.2539731327,52.5408530929,13.3599030387,52.5334128289,1060.36556827,80,9,False,medium_passenger_gasoline
1000280,1000056,853,2,13.3599030387,52.5334128289,13.2539731327,52.5408530929,1058.46216788,250,9,False,medium_passenger_gasoline
1000280,1000056,1120,2,13.2539731327,52.5408530929,13.3599030387,52.5334128289,1060.36556827,550,9,False,medium_passenger_gasoline
1000285,1000057,875,2,13.3599030387,52.5334128289,13.3664144323,52.543886193,486.134755268,90,9,False,medium_passenger_gasoline
1000285,1000057,973,2,13.3664144323,52.543886193,13.3599030387,52.5334128289,478.502669833,60,9,False,medium_passenger_gasoline
1000285,1000057,1041,2,13.3599030387,52.5334128289,13.3578352322,52.5185362926,568.559981638,50,9,False,medium_passenger_gasoline
1000285,1000057,1100,2,13.3578352322,52.5185362926,13.3599030387,52.5334128289,532.71707455,85,9,False,medium_passenger_gasoline
1000285,1000057,1194,2,13.3599030387,52.5334128289,13.420132432,52.4941987922,1092.28815475,155,9,False,medium_passenger_gasoline
1000285,1000057,1368,2,13.420132432,52.4941987922,13.3599030387,52.5334128289,1128.51040133,300,9,False,medium_passenger_gasoline
1000289,1000057,399,2,13.3599030387,52.5334128289,13.3502300323,52.540564193,386.566447924,5,9,False,medium_passenger_gasoline
1000289,1000057,410,2,13.3502300323,52.540564193,13.3599030387,52.5334128289,398.712838636,65,9,False,medium_passenger_gasoline
1000289,1000057,563,2,13.3599030387,52.5334128289,13.3914804322,52.5336860929,649.450946925,30,9,False,medium_passenger_gasoline
1000289,1000057,604,2,13.3914804322,52.5336860929,13.3786590322,52.5356008929,400.721896347,20,9,False,medium_passenger_gasoline
1000289,1000057,630,2,13.3786590322,52.5356008929,13.3599030387,52.5334128289,543.204127594,370,9,False,medium_passenger_gasoline
1000293,1000058,657,2,13.3599030387,52.5334128289,13.3684429323,52.542361293,467.441681751,30,9,False,medium_passenger_gasoline
1000293,1000058,695,2,13.3684429323,52.542361293,13.3599030387,52.5334128289,460.389226503,155,9,False,medium_passenger_gasoline
1000293,1000058,992,2,13.3599030387,52.5334128289,13.3430653323,52.542234493,518.65113216,80,9,False,medium_passenger_gasoline
1000293,1000058,1081,2,13.3430653323,52.542234493,13.3599030387,52.5334128289,519.420886668,600,9,False,medium_passenger_gasoline
1000304,1000060,455,2,13.359850022,52.5346558385,13.3331398323,52.5317584928,600.981427925,285,9,False,medium_passenger_gasoline
1000304,1000060,750,2,13.3331398323,52.5317584928,13.3481200324,52.5498954931,666.514160608,35,9,False,medium_passenger_gasoline
1000304,1000060,796,2,13.3481200324,52.5498954931,13.3331398323,52.5317584928,633.369910909,250,9,False,medium_passenger_gasoline
1000304,1000060,1057,2,13.3331398323,52.5317584928,13.3457828323,52.5319807928,364.476363619,45,9,False,medium_passenger_gasoline
1000304,1000060,1108,2,13.3457828323,52.5319807928,13.359850022,52.5346558385,419.270001164,570,9,False,medium_passenger_gasoline
1000309,1000061,714,2,13.3589120232,52.5345918372,13.3896152321,52.5250258927,676.154570089,40,9,False,medium_passenger_gasoline
1000309,1000061,765,2,13.3896152321,52.5250258927,13.3589120232,52.5345918372,670.146931383,235,9,False,medium_passenger_gasoline
1000316,1000063,1067,2,13.3595160286,52.533873836,13.3819536321,52.5224045927,624.761830315,220,9,False,medium_passenger_gasoline
1000316,1000063,1298,2,13.3819536321,52.5224045927,13.3598580322,52.5253208927,548.676941042,60,9,False,medium_passenger_gasoline
1000316,1000063,1367,2,13.3598580322,52.5253208927,13.3595160286,52.533873836,594.349770871,310,9,False,medium_passenger_gasoline
1000317,1000063,787,2,13.3595160286,52.533873836,13.3877739322,52.538613093,632.665021654,150,9,False,medium_passenger_gasoline
1000317,1000063,947,2,13.3877739322,52.538613093,13.3595160286,52.533873836,625.673953019,720,9,False,medium_passenger_gasoline
1000318,1000063,1018,2,13.3595160286,52.533873836,13.3557628323,52.5335637929,347.373504333,5,9,False,medium_passenger_gasoline
1000318,1000063,1029,2,13.3557628323,52.5335637929,13.3595160286,52.533873836,300.0,80,9,False,medium_passenger_gasoline
1000323,1000064,426,2,13.3588380192,52.5346978379,13.397021932,52.4969935922,838.729277382,260,9,False,medium_passenger_gasoline
1000323,1000064,700,2,13.397021932,52.4969935922,13.3588380192,52.5346978379,893.159211689,90,9,False,medium_passenger_gasoline
1000323,1000064,934,2,13.3588380192,52.5346978379,13.432085732,52.5088285925,1188.25087818,5,9,False,medium_passenger_gasoline
1000323,1000064,959,2,13.432085732,52.5088285925,13.3588380192,52.5346978379,1179.21035074,10,9,False,medium_passenger_gasoline
1000327,1000065,403,2,13.3595290187,52.5349608395,13.444373332,52.5046714924,1341.42396161,540,8,False,medium_passenger_gasoline
1000327,1000065,965,2,13.444373332,52.5046714924,13.433041032,52.5037286924,504.910476336,90,8,False,medium_passenger_gasoline
1000327,1000065,1063,2,13.433041032,52.5037286924,13.4039590321,52.5274689928,765.762224159,120,8,False,medium_passenger_gasoline
1000327,1000065,1196,2,13.4039590321,52.5274689928,13.3595290187,52.5349608395,745.86882875,470,8,False,medium_passenger_gasoline
1000340,1000068,441,2,13.3581619967,52.5354838374,13.3483582325,52.5707617934,834.304282006,120,9,False,medium_passenger_gasoline
1000340,1000068,575,2,13.3483582325,52.5707617934,13.3611496323,52.5465832931,708.480450259,25,9,False,medium_passenger_gasoline
1000340,1000068,612,2,13.3611496323,52.5465832931,13.3581619967,52.5354838374,458.27635879,70,9,False,medium_passenger_gasoline
1000340,1000068,689,2,13.3581619967,52.5354838374,13.4772815319,52.4311049909,1767.92620014,590,9,False,medium_passenger_gasoline
1000340,1000068,1309,2,13.4772815319,52.4311049909,13.3581619967,52.5354838374,1765.78474786,330,9,False,medium_passenger_gasoline
1000348,1000069,545,2,13.3590090104,52.5344768315,13.3741959321,52.5073998924,572.472587955,230,9,False,medium_passenger_gasoline
1000348,1000069,785,2,13.3741959321,52.5073998924,13.3516775323,52.5337939929,750.525629562,10,9,False,medium_passenger_gasoline
1000348,1000069,808,2,13.3516775323,52.5337939929,13.3590090104,52.5344768315,329.386644135,190,9,False,medium_passenger_gasoline
1000349,1000069,476,2,13.3590090104,52.5344768315,13.3540678322,52.5203287926,526.466907398,260,9,False,medium_passenger_gasoline
1000349,1000069,745,2,13.3540678322,52.5203287926,13.3590090104,52.5344768315,528.92585081,160,9,False,medium_passenger_gasoline
1000353,1000070,443,2,13.359273006,52.5352328373,13.3320476323,52.5248693927,709.039657435,290,9,False,medium_passenger_gasoline
1000353,1000070,745,2,13.3320476323,52.5248693927,13.359273006,52.5352328373,633.194946871,45,9,False,medium_passenger_gasoline
1000358,1000071,1174,2,13.3599030387,52.5334128289,13.3506950322,52.5272469927,499.445457087,35,9,False,medium_passenger_gasoline
1000358,1000071,1217,2,13.3506950322,52.5272469927,13.3599030387,52.5334128289,464.799014059,470,9,False,medium_passenger_gasoline
1000365,1000073,479,2,13.3600160356,52.5332798294,13.3557628323,52.5335637929,361.296123708,110,4,False,medium_passenger_gasoline
1000365,1000073,595,2,13.3557628323,52.5335637929,13.3600160356,52.5332798294,300.0,340,4,False,medium_passenger_gasoline
1000365,1000073,940,2,13.3600160356,52.5332798294,13.3557628323,52.5335637929,361.296123708,120,4,False,medium_passenger_gasoline
1000365,1000073,1066,2,13.3557628323,52.5335637929,13.3578034323,52.5374341929,344.533953504,10,4,False,medium_passenger_gasoline
1000365,1000073,1082,2,13.3578034323,52.5374341929,13.3600160356,52.5332798294,305.855203189,70,4,False,medium_passenger_gasoline
1000365,1000073,1157,2,13.3600160356,52.5332798294,13.3557628323,52.5335637929,361.296123708,235,4,False,medium_passenger_gasoline
1000365,1000073,1398,2,13.3557628323,52.5335637929,13.3831086322,52.5285848928,592.332404529,200,4,False,medium_passenger_gasoline
1000365,1000073,1608,2,13.3831086322,52.5285848928,13.3600160356,52.5332798294,555.905528115,40,4,False,medium_passenger_gasoline
1000367,1000073,1115,2,13.3600160356,52.5332798294,13.3791173323,52.5516666932,648.624376555,5,4,False,medium_passenger_gasoline
1000367,1000073,1131,2,13.3791173323,52.5516666932,13.3600160356,52.5332798294,659.668278624,560,4,False,medium_passenger_gasoline
1000370,1000074,494,2,13.3589960036,52.5354498412,13.3787904323,52.5549826932,657.60456366,300,14,False,medium_passenger_gasoline
1000370,1000074,805,2,13.3787904323,52.5549826932,13.3589960036,52.5354498412,678.343390749,870,14,False,medium_passenger_gasoline
1000371,1000074,526,2,13.3589960036,52.5354498412,13.3652737323,52.5509624931,511.825914152,465,9,False,medium_passenger_gasoline
1000371,1000074,1000,2,13.3652737323,52.5509624931,13.3342072322,52.5204432926,805.402636458,90,9,False,medium_passenger_gasoline
1000371,1000074,1103,2,13.3342072322,52.5204432926,13.3764868322,52.544218193,938.929640178,30,9,False,medium_passenger_gasoline
1000371,1000074,1149,2,13.3764868322,52.544218193,13.3589960036,52.5354498412,533.645389319,490,9,False,medium_passenger_gasoline
1000373,1000074,1178,2,13.3589960036,52.5354498412,13.3823305323,52.5606016933,781.255648463,120,14,False,medium_passenger_gasoline
1000373,1000074,1311,2,13.3823305323,52.5606016933,13.3589960036,52.5354498412,778.674142986,380,14,False,medium_passenger_gasoline
1000374,1000074,1394,4,13.4347186321,52.5346441929,13.3589960036,52.5354498412,1141.0708058,280,0,False,medium_passenger_gasoline
1000379,1000075,1040,2,13.3583159988,52.535300835,13.3351698322,52.5157855925,742.143160272,90,14,False,medium_passenger_gasoline
1000379,1000075,1142,2,13.3351698322,52.5157855925,13.3583159988,52.535300835,763.168859101,520,14,False,medium_passenger_gasoline
1000380,1000076,898,2,13.3654921196,52.5286488252,13.3828917321,52.5255561927,465.152249402,70,9,False,medium_passenger_gasoline
1000380,1000076,976,2,13.3828917321,52.5255561927,13.3654921196,52.5286488252,472.482787755,210,9,False,medium_passenger_gasoline
1000380,1000076,1194,2,13.3654921196,52.5286488252,13.4070300322,52.5519192932,878.211252028,20,9,False,medium_passenger_gasoline
1000380,1000076,1228,2,13.4070300322,52.5519192932,13.3654921196,52.5286488252,905.821056608,420,9,False,medium_passenger_gasoline
1000384,1000076,714,2,13.3654921196,52.5286488252,13.3666408322,52.5235645927,352.942029907,25,9,False,medium_passenger_gasoline
1000384,1000076,745,2,13.3666408322,52.5235645927,13.3654921196,52.5286488252,340.62108119,55,9,False,medium_passenger_gasoline
1000388,1000077,464,2,13.3630811023,52.5296338195,13.3985370321,52.5279698928,659.386191788,200,9,False,medium_passenger_gasoline
1000388,1000077,675,2,13.3985370321,52.5279698928,13.3864089322,52.5294530928,381.797078105,5,9,False,medium_passenger_gasoline
1000388,1000077,686,2,13.3864089322,52.5294530928,13.3630811023,52.5296338195,551.964982399,250,9,False,medium_passenger_gasoline
1000389,1000077,828,2,13.3630811023,52.5296338195,13.3721357322,52.5217229927,356.301153577,25,9,False,medium_passenger_gasoline
1000389,1000077,859,2,13.3721357322,52.5217229927,13.3630811023,52.5296338195,347.939632731,25,9,False,medium_passenger_gasoline
1000389,1000077,1001,2,13.3630811023,52.5296338195,13.3686599322,52.5200757926,362.367791686,90,9,False,medium_passenger_gasoline
1000389,1000077,1097,2,13.3686599322,52.5200757926,13.3630811023,52.5296338195,353.570107317,20,9,False,medium_passenger_gasoline
1000389,1000077,1123,2,13.3630811023,52.5296338195,13.359625732,52.4806423919,1033.3635188,180,9,False,medium_passenger_gasoline
1000389,1000077,1320,2,13.359625732,52.4806423919,13.3630811023,52.5296338195,1028.14402196,340,9,False,medium_passenger_gasoline
1000397,1000079,1124,4,13.3675381032,52.5308458528,13.3828917321,52.5255561927,459.155910432,105,0,False,medium_passenger_gasoline
1000399,1000079,554,2,13.3675381032,52.5308458528,13.1580698331,52.5363380927,1881.72095479,290,9,False,medium_passenger_gasoline
1000399,1000079,875,2,13.1580698331,52.5363380927,13.3675381032,52.5308458528,1861.60182544,210,9,False,medium_passenger_gasoline
1000399,1000079,1116,2,13.3675381032,52.5308458528,13.3557628323,52.5335637929,597.043671565,70,9,False,medium_passenger_gasoline
1000399,1000079,1196,2,13.3557628323,52.5335637929,13.3675381032,52.5308458528,391.791293526,480,9,False,medium_passenger_gasoline
1000405,1000081,490,2,13.364996113,52.5287458266,13.2627521323,52.4954847921,1178.27454769,30,9,False,medium_passenger_gasoline
1000405,1000081,945,2,13.2627521323,52.4954847921,13.364996113,52.5287458266,1159.08692913,10,9,False,medium_passenger_gasoline
1000407,1000081,872,2,13.364996113,52.5287458266,13.3320476323,52.5248693927,730.151034111,55,9,False,medium_passenger_gasoline
1000407,1000081,939,2,13.3320476323,52.5248693927,13.364996113,52.5287458266,650.89256902,40,9,False,medium_passenger_gasoline
1000409,1000081,1097,2,13.364996113,52.5287458266,13.3887860322,52.5540825932,763.716317588,55,9,False,medium_passenger_gasoline
1000409,1000081,1165,2,13.3887860322,52.5540825932,13.364996113,52.5287458266,807.168763152,510,9,False,medium_passenger_gasoline
1000413,1000082,400,2,13.3640181208,52.5285238214,13.3264569322,52.5037647923,885.41442663,430,4,False,medium_passenger_gasoline
1000413,1000082,845,2,13.3264569322,52.5037647923,13.3640181208,52.5285238214,894.054512662,30,4,False,medium_passenger_gasoline
1000423,1000084,446,2,13.3629510932,52.5297888188,13.2869602324,52.5233528926,1123.08535644,280,9,False,medium_passenger_gasoline
1000423,1000084,745,2,13.2869602324,52.5233528926,13.3629510932,52.5297888188,1080.79392546,910,9,False,medium_passenger_gasoline
1000424,1000084,502,2,13.3629510932,52.5297888188,13.3217601324,52.5323473928,769.801363239,600,9,False,medium_passenger_gasoline
1000424,1000084,1115,2,13.3217601324,52.5323473928,13.3629510932,52.5297888188,672.731592919,540,9,False,medium_passenger_gasoline
1000425,1000085,930,2,13.3148358725,52.5292825896,13.3151187323,52.5166754925,556.868561491,10,9,False,medium_passenger_gasoline
1000425,1000085,949,2,13.3151187323,52.5166754925,13.2763458325,52.5290195927,773.792217915,190,9,False,medium_passenger_gasoline
1000425,1000085,1152,2,13.2763458325,52.5290195927,13.3148358725,52.5292825896,548.115297337,510,9,False,medium_passenger_gasoline
1000433,1000086,598,2,13.3185259064,52.526769592,13.3372167323,52.5224297927,445.187970567,85,9,False,medium_passenger_gasoline
1000433,1000086,690,2,13.3372167323,52.5224297927,13.3185259064,52.526769592,455.987337439,165,9,False,medium_passenger_gasoline
1000433,1000086,863,2,13.3185259064,52.526769592,13.3028604322,52.5006779923,792.075881966,245,9,False,medium_passenger_gasoline
1000433,1000086,1121,2,13.3028604322,52.5006779923,13.3185259064,52.526769592,782.252467696,570,9,False,medium_passenger_gasoline
1000446,1000089,827,2,13.316057914,52.5262545744,13.2941940324,52.5184012926,553.750405754,140,14,False,medium_passenger_gasoline
1000446,1000089,976,2,13.2941940324,52.5184012926,13.316057914,52.5262545744,514.953312569,690,14,False,medium_passenger_gasoline
1000447,1000089,1176,2,13.316057914,52.5262545744,13.3151187323,52.5166754925,481.16757744,115,14,False,medium_passenger_gasoline
1000447,1000089,1299,2,13.3151187323,52.5166754925,13.316057914,52.5262545744,494.103769334,390,14,False,medium_passenger_gasoline
1000449,1000089,705,2,13.316057914,52.5262545744,13.3130746322,52.5096241924,594.864275577,40,14,False,medium_passenger_gasoline
1000449,1000089,755,2,13.3130746322,52.5096241924,13.316057914,52.5262545744,581.65124404,30,14,False,medium_passenger_gasoline
1000449,1000089,795,2,13.316057914,52.5262545744,13.3416450324,52.5492876931,741.060586465,5,9,False,medium_passenger_gasoline
1000449,1000089,812,2,13.3416450324,52.5492876931,13.3439689325,52.5793590935,776.505068304,210,9,False,medium_passenger_gasoline
1000449,1000089,1035,2,13.3439689325,52.5793590935,13.3276154323,52.5292845928,1073.1477081,10,9,False,medium_passenger_gasoline
1000449,1000089,1063,2,13.3276154323,52.5292845928,13.316057914,52.5262545744,401.941848052,630,9,False,medium_passenger_gasoline
1000452,1000090,393,2,13.3161339103,52.526525578,13.3261566322,52.5013261923,714.254164432,440,9,False,medium_passenger_gasoline
1000452,1000090,845,2,13.3261566322,52.5013261923,13.3161339103,52.526525578,703.248266101,180,9,False,medium_passenger_gasoline
1000453,1000090,1076,2,13.3161339103,52.526525578,13.3903234321,52.5134563925,1022.95675169,140,9,False,medium_passenger_gasoline
1000453,1000090,1233,2,13.3903234321,52.5134563925,13.3161339103,52.526525578,1054.39290734,430,9,False,medium_passenger_gasoline
1000457,1000091,973,2,13.3175389158,52.5262875856,13.3085664318,52.4349348909,1449.74335107,270,13,False,medium_passenger_gasoline
1000457,1000091,1267,2,13.3085664318,52.4349348909,13.3175389158,52.5262875856,1445.75079875,360,13,False,medium_passenger_gasoline
1000458,1000091,785,2,13.3175389158,52.5262875856,13.3496261322,52.5173347926,590.937494585,70,13,False,medium_passenger_gasoline
1000458,1000091,865,2,13.3496261322,52.5173347926,13.3181987322,52.5022588923,704.211639,10,13,False,medium_passenger_gasoline
1000458,1000091,887,2,13.3181987322,52.5022588923,13.310258432,52.4659663916,703.505410984,10,13,False,medium_passenger_gasoline
1000458,1000091,909,2,13.310258432,52.4659663916,13.3175389158,52.5262875856,960.959220151,95,13,False,medium_passenger_gasoline
1000459,1000091,655,2,13.3175389158,52.5262875856,13.3281853319,52.4554765914,1225.42056166,100,13,False,medium_passenger_gasoline
1000459,1000091,775,2,13.3281853319,52.4554765914,13.3175389158,52.5262875856,1218.749436,30,13,False,medium_passenger_gasoline
1000459,1000091,825,2,13.3175389158,52.5262875856,13.3281853319,52.4554765914,1225.42056166,120,9,False,medium_passenger_gasoline
1000459,1000091,966,2,13.3281853319,52.4554765914,13.3175389158,52.5262875856,1218.749436,730,9,False,medium_passenger_gasoline
1000465,1000093,464,2,13.3163359068,52.5259645766,13.3704754324,52.5734883935,1241.33422271,455,9,False,medium_passenger_gasoline
1000465,1000093,940,2,13.3704754324,52.5734883935,13.3163359068,52.5259645766,1210.73496828,740,9,False,medium_passenger_gasoline
1000469,1000093,1207,2,13.3163359068,52.5259645766,13.3058190323,52.5140821925,475.721223018,60,9,False,medium_passenger_gasoline
1000469,1000093,1275,2,13.3058190323,52.5140821925,13.3163359068,52.5259645766,471.129251141,430,9,False,medium_passenger_gasoline
1000473,1000094,426,2,13.3163359068,52.5259645766,13.3240318322,52.5094496924,549.949887048,405,13,False,medium_passenger_gasoline
1000473,1000094,840,2,13.3240318322,52.5094496924,13.3163359068,52.5259645766,545.692333655,25,13,False,medium_passenger_gasoline
1000473,1000094,874,2,13.3163359068,52.5259645766,13.3240318322,52.5094496924,549.949887048,325,13,False,medium_passenger_gasoline
1000473,1000094,1208,2,13.3240318322,52.5094496924,13.3163359068,52.5259645766,545.692333655,480,13,False,medium_passenger_gasoline
1000477,1000095,967,2,13.3651461401,52.526274809,13.3216569322,52.4988348922,931.259944594,60,8,False,medium_passenger_gasoline
1000477,1000095,1043,2,13.3216569322,52.4988348922,13.3651461401,52.526274809,931.259944594,630,8,False,medium_passenger_gasoline
1000478,1000095,360,2,13.3651461401,52.526274809,13.410870532,52.5081089924,904.843939906,60,8,False,medium_passenger_gasoline
1000478,1000095,435,2,13.410870532,52.5081089924,13.3651461401,52.526274809,932.817738219,20,8,False,medium_passenger_gasoline
1000478,1000095,471,2,13.3651461401,52.526274809,13.410870532,52.5081089924,904.843939906,300,8,False,medium_passenger_gasoline
1000478,1000095,786,2,13.410870532,52.5081089924,13.3741959321,52.5073998924,686.356226907,30,8,False,medium_passenger_gasoline
1000478,1000095,827,2,13.3741959321,52.5073998924,13.376399532,52.4951334922,410.926716271,20,8,False,medium_passenger_gasoline
1000478,1000095,854,2,13.376399532,52.4951334922,13.3651461401,52.526274809,659.563409952,130,8,False,medium_passenger_gasoline
1000483,1000096,410,2,13.3650281414,52.5264358063,13.4186019321,52.5355687929,895.241652116,840,9,False,medium_passenger_gasoline
1000483,1000096,1265,2,13.4186019321,52.5355687929,13.3650281414,52.5264358063,932.910612449,360,9,False,medium_passenger_gasoline
1000484,1000096,1059,2,13.3650281414,52.5264358063,13.3337733321,52.5003015923,809.647229599,210,9,False,medium_passenger_gasoline
1000484,1000096,1282,2,13.3337733321,52.5003015923,13.3650281414,52.5264358063,811.305591258,390,9,False,medium_passenger_gasoline
1000485,1000097,444,2,13.3653091431,52.5261168072,13.4400073319,52.4769814919,1267.61329988,510,8,False,medium_passenger_gasoline
1000485,1000097,975,2,13.4400073319,52.4769814919,13.3653091431,52.5261168072,1265.65220579,110,8,False,medium_passenger_gasoline
1000485,1000097,1106,2,13.3653091431,52.5261168072,13.3389060322,52.5230416927,574.202251866,170,8,False,medium_passenger_gasoline
1000485,1000097,1286,2,13.3389060322,52.5230416927,13.3653091431,52.5261168072,574.202251866,380,8,False,medium_passenger_gasoline
1000488,1000097,1487,2,13.3653091431,52.5261168072,13.3909408322,52.5375362929,665.638857282,15,8,False,medium_passenger_gasoline
1000488,1000097,1513,2,13.3909408322,52.5375362929,13.3653091431,52.5261168072,658.060717389,220,8,False,medium_passenger_gasoline
1000493,1000098,335,2,13.3650281414,52.5264358063,13.3936621321,52.5183052926,616.18427038,540,14,False,medium_passenger_gasoline
1000493,1000098,885,2,13.3936621321,52.5183052926,13.3650281414,52.5264358063,657.385404755,65,14,False,medium_passenger_gasoline
1000495,1000099,664,2,13.3650281414,52.5264358063,13.3990211321,52.5212290927,673.64749194,50,14,False,medium_passenger_gasoline
1000495,1000099,725,2,13.3990211321,52.5212290927,13.3650281414,52.5264358063,694.526815626,940,14,False,medium_passenger_gasoline
1000496,1000099,719,2,13.3650281414,52.5264358063,13.3598580322,52.5253208927,383.341409807,35,9,False,medium_passenger_gasoline
1000496,1000099,760,2,13.3598580322,52.5253208927,13.3650281414,52.5264358063,378.222073742,920,9,False,medium_passenger_gasoline
1000497,1000099,952,2,13.3650281414,52.5264358063,13.376399532,52.4951334922,635.413962331,65,14,False,medium_passenger_gasoline
1000497,1000099,1028,2,13.376399532,52.4951334922,13.3650281414,52.5264358063,661.835632625,170,14,False,medium_passenger_gasoline
1000497,1000099,1209,2,13.3650281414,52.5264358063,13.3896152321,52.5250258927,552.28054323,5,14,False,medium_passenger_gasoline
1000497,1000099,1223,2,13.3896152321,52.5250258927,13.3650281414,52.5264358063,547.979158337,500,14,False,medium_passenger_gasoline
1000498,1000099,861,2,13.3650281414,52.5264358063,13.397148632,52.5033025924,797.959986042,170,9,False,medium_passenger_gasoline
1000498,1000099,1044,2,13.397148632,52.5033025924,13.3650281414,52.5264358063,795.303033728,630,9,False,medium_passenger_gasoline
1000499,1000099,785,4,13.3650281414,52.5264358063,13.5648339319,52.5394991931,1962.9461033,110,0,False,medium_passenger_gasoline
1000503,1000100,849,2,13.3651461401,52.526274809,13.4187982321,52.5194633927,972.064658148,50,9,False,medium_passenger_gasoline
1000503,1000100,915,2,13.4187982321,52.5194633927,13.4055499321,52.5260635928,484.222249725,10,9,False,medium_passenger_gasoline
1000503,1000100,933,2,13.4055499321,52.5260635928,13.3651461401,52.526274809,683.379241817,740,9,False,medium_passenger_gasoline
1000512,1000102,400,2,13.3211329386,52.5255045898,13.3508368321,52.4940266922,885.412489169,550,8,False,medium_passenger_gasoline
1000512,1000102,965,2,13.3508368321,52.4940266922,13.3211329386,52.5255045898,952.30925812,120,8,False,medium_passenger_gasoline
1000521,1000104,558,2,13.3284059761,52.5239156073,13.355886232,52.485064092,1045.44314791,80,13,False,medium_passenger_gasoline
1000521,1000104,655,2,13.355886232,52.485064092,13.3284059761,52.5239156073,1050.79492963,15,13,False,medium_passenger_gasoline
